Network_ID	Year	Period	Hydrogen_Price
TAZ_1408	2026	1 Year	2.99
TAZ_1408	2027	1 Year	3.78
TAZ_1408	2028	1 Year	3.51
TAZ_2312	2026	1 Year	5.93
TAZ_2312	2027	1 Year	5.7
TAZ_2312	2028	1 Year	5.4
TAZ_2947	2026	1 Year	6.28
TAZ_2947	2027	1 Year	5.81
TAZ_2947	2028	1 Year	5.38
TAZ_4619	2026	1 Year	1.52
TAZ_4619	2027	1 Year	5.01
TAZ_4619	2028	1 Year	4.68
TAZ_531	2026	1 Year	5.89
TAZ_531	2027	1 Year	5.72
TAZ_531	2028	1 Year	5.3
TAZ_6424	2026	1 Year	5.83
TAZ_6424	2027	1 Year	5.62
TAZ_6424	2028	1 Year	5.13
TAZ_1408	2029	1 Year	3.36
TAZ_1408	2030	1 Year	3.98
TAZ_1408	2031	1 Year	3.84
TAZ_2312	2029	1 Year	4.27
TAZ_2312	2030	1 Year	3.91
TAZ_2312	2031	1 Year	3.81
TAZ_2947	2029	1 Year	4.31
TAZ_2947	2030	1 Year	3.94
TAZ_2947	2031	1 Year	3.84
TAZ_4619	2029	1 Year	4.29
TAZ_4619	2030	1 Year	3.98
TAZ_4619	2031	1 Year	3.94
TAZ_531	2029	1 Year	4.24
TAZ_531	2030	1 Year	3.9
TAZ_531	2031	1 Year	3.78
TAZ_6424	2029	1 Year	4.17
TAZ_6424	2030	1 Year	3.78
TAZ_6424	2031	1 Year	3.72
TAZ_1408	2032	1 Year	7.17
TAZ_1408	2033	1 Year	13.17
TAZ_1408	2034	1 Year	6.06
TAZ_2312	2032	1 Year	7.11
TAZ_2312	2033	1 Year	12.92
TAZ_2312	2034	1 Year	6.0
TAZ_2947	2032	1 Year	7.22
TAZ_2947	2033	1 Year	13.02
TAZ_2947	2034	1 Year	6.14
TAZ_4619	2032	1 Year	7.43
TAZ_4619	2033	1 Year	13.66
TAZ_4619	2034	1 Year	6.29
TAZ_531	2032	1 Year	7.1
TAZ_531	2033	1 Year	12.9
TAZ_531	2034	1 Year	5.97
TAZ_6424	2032	1 Year	7.07
TAZ_6424	2033	1 Year	6.38
TAZ_6424	2034	1 Year	5.46
TAZ_1408	2035	1 Year	4.9
TAZ_1408	2036	1 Year	3.85
TAZ_1408	2037	1 Year	3.92
