Technology	Year	Nameplate Capacity [kg/yr]	Maximum Utilization [kg/kg]	Production?	Lifetime [yr]	Scaling Exponent	Capital Cost [$]	Capital Cost [$/km]	Fixed Operating Cost [fraction of CapCost/y]	Fixed Operating Cost [$/km/yr]	Variable Operating Cost [$/kg]	Variable Operating Cost [$/km/kg]	Storage Technology
Central Grid Electrolysis (PEM)	2015	6.19E+05	1	Central	40	1	6.14E+06	0	0.066374562	0	0.029529848	0	No Storage
Central Grid Electrolysis (PEM)	2015	2.06E+07	1	Central	40	1	1.87E+08	0	0.067636717	0	0.024377436	0	No Storage
Central Grid Electrolysis (PEM)	2020	6.24E+05	1	Central	40	1	5.67E+06	0	0.065424111	0	0.029102935	0	No Storage
Central Grid Electrolysis (PEM)	2020	2.08E+07	1	Central	40	1	1.72E+08	0	0.067710075	0	0.023571243	0	No Storage
Central Grid Electrolysis (PEM)	2025	6.30E+05	1	Central	40	1	4.69E+06	0	0.06447366	0	0.029102935	0	No Storage
Central Grid Electrolysis (PEM)	2025	2.10E+07	1	Central	40	1	1.48E+08	0	0.067783434	0	0.023571243	0	No Storage
Central Grid Electrolysis (PEM)	2030	6.36E+05	1	Central	40	1	4.21E+06	0	0.063523209	0	0.029102935	0	No Storage
Central Grid Electrolysis (PEM)	2030	2.12E+07	1	Central	40	1	1.31E+08	0	0.067856792	0	0.023571243	0	No Storage
Central Grid Electrolysis (PEM)	2035	6.42E+05	1	Central	40	1	3.71E+06	0	0.062572759	0	0.029102935	0	No Storage
Central Grid Electrolysis (PEM)	2035	2.14E+07	1	Central	40	1	1.15E+08	0	0.067930151	0	0.023571243	0	No Storage
Central Grid Electrolysis (PEM)	2040	6.48E+05	1	Central	40	1	2.14E+06	0	0.061622308	0	0.028676023	0	No Storage
Central Grid Electrolysis (PEM)	2040	2.16E+07	1	Central	40	1	5.36E+07	0	0.068003509	0	0.02276505	0	No Storage
Central Natural Gas Reforming w/CCS	2025	2.19E+06	1	Central	40	0.6	14520273.14	0	0.067891671	0	4.413173479	0	No Storage
Central Natural Gas Reforming w/CCS	2025	5.84E+06	1	Central	40	0.6	24760136.57	0	0.055199204	0	1.81082239	0	No Storage
Central Natural Gas Reforming w/CCS	2025	9.49E+06	1	Central	40	0.6	35000000	0	0.0503564	0	1.20359491	0	No Storage
Central Natural Gas Reforming w/CCS	2025	1.31E+07	1	Central	40	0.6	40791642.86	0	0.047541723	0	0.931323743	0	No Storage
Central Natural Gas Reforming w/CCS	2025	1.68E+07	1	Central	40	0.6	46583285.72	0	0.045623494	0	0.775291507	0	No Storage
Central Natural Gas Reforming w/CCS	2025	2.04E+07	1	Central	40	0.6	52374928.59	0	0.044198815	0	0.681297046	0	No Storage
Central Natural Gas Reforming w/CCS	2025	2.41E+07	1	Central	40	0.6	58166571.45	0	0.043081767	0	0.630574775	0	No Storage
Central Natural Gas Reforming w/CCS	2025	2.77E+07	1	Central	40	0.6	63958214.31	0	0.042172561	0	0.575569053	0	No Storage
Central Natural Gas Reforming w/CCS	2025	3.14E+07	1	Central	40	0.6	69749857.17	0	0.041411987	0	0.532330466	0	No Storage
Central Natural Gas Reforming w/CCS	2025	3.50E+07	1	Central	40	0.6	75541500.04	0	0.040762294	0	0.49787178	0	No Storage
Central Natural Gas Reforming w/CCS	2025	3.87E+07	1	Central	40	0.6	81333142.9	0	0.040198073	0	0.470593114	0	No Storage
Central Natural Gas Reforming w/CCS	2025	4.23E+07	1	Central	40	0.6	85317086.97	0	0.039701481	0	0.447588119	0	No Storage
Central Natural Gas Reforming w/CCS	2025	4.60E+07	1	Central	40	0.6	89301031.03	0	0.039259553	0	0.438331779	0	No Storage
Central Natural Gas Reforming w/CCS	2025	4.96E+07	1	Central	40	0.6	93284975.1	0	0.0388626	0	0.424685011	0	No Storage
Central Natural Gas Reforming w/CCS	2025	5.33E+07	1	Central	40	0.6	97268919.16	0	0.038503213	0	0.409178589	0	No Storage
Central Natural Gas Reforming w/CCS	2025	5.69E+07	1	Central	40	0.6	101252863.2	0	0.038175606	0	0.395400565	0	No Storage
Central Natural Gas Reforming w/CCS	2025	6.06E+07	1	Central	40	0.6	105236807.3	0	0.037875188	0	0.383905328	0	No Storage
Central Natural Gas Reforming w/CCS	2025	6.42E+07	1	Central	40	0.6	109220751.4	0	0.037598257	0	0.375551771	0	No Storage
Central Natural Gas Reforming w/CCS	2025	6.79E+07	1	Central	40	0.6	113204695.4	0	0.037341792	0	0.371584124	0	No Storage
Central Natural Gas Reforming w/CCS	2025	7.15E+07	1	Central	40	0.6	117188639.5	0	0.037103295	0	0.3645906	0	No Storage
Central Natural Gas Reforming w/CCS	2025	7.52E+07	1	Central	40	0.6	121172583.6	0	0.036880684	0	0.356263842	0	No Storage
Central Natural Gas Reforming w/CCS	2025	7.88E+07	1	Central	40	0.6	124419770.7	0	0.036672203	0	0.352444964	0	No Storage
Central Natural Gas Reforming w/CCS	2025	82490000	1	Central	40	0.6	127666957.9	0	0.03647636	0	0.349729008	0	No Storage
Central Natural Gas Reforming w/CCS	2025	86140000	1	Central	40	0.6	130914145	0	0.036291879	0	0.346956466	0	No Storage
Central Natural Gas Reforming w/CCS	2025	89790000	1	Central	40	0.6	134161332.2	0	0.03611766	0	0.344162622	0	No Storage
Central Natural Gas Reforming w/CCS	2025	93440000	1	Central	40	0.6	137408519.3	0	0.035952749	0	0.340264139	0	No Storage
Central Natural Gas Reforming w/CCS	2025	97090000	1	Central	40	0.6	140655706.5	0	0.035796312	0	0.334937868	0	No Storage
Central Natural Gas Reforming w/CCS	2025	100740000	1	Central	40	0.6	143902893.6	0	0.035647619	0	0.329611965	0	No Storage
Central Natural Gas Reforming w/CCS	2025	104390000	1	Central	40	0.6	147150080.8	0	0.035506027	0	0.327096813	0	No Storage
Central Natural Gas Reforming w/CCS	2025	108040000	1	Central	40	0.6	150397267.9	0	0.035370965	0	0.324826844	0	No Storage
Central Natural Gas Reforming w/CCS	2025	111690000	1	Central	40	0.6	153644455.1	0	0.035241927	0	0.322519538	0	No Storage
Central Natural Gas Reforming w/CCS	2025	115340000	1	Central	40	0.6	156485385.7	0	0.03511846	0	0.320002358	0	No Storage
Central Natural Gas Reforming w/CCS	2025	118990000	1	Central	40	0.6	159326316.3	0	0.035000157	0	0.317485413	0	No Storage
Central Natural Gas Reforming w/CCS	2025	122640000	1	Central	40	0.6	162167246.9	0	0.034886655	0	0.315227372	0	No Storage
Central Natural Gas Reforming w/CCS	2025	126290000	1	Central	40	0.6	165008177.5	0	0.034777624	0	0.315128029	0	No Storage
Central Natural Gas Reforming w/CCS	2025	129940000	1	Central	40	0.6	167849108.1	0	0.034672766	0	0.315028872	0	No Storage
Central Natural Gas Reforming w/CCS	2025	133590000	1	Central	40	0.6	170690038.7	0	0.034571811	0	0.314929887	0	No Storage
Central Natural Gas Reforming w/CCS	2025	137240000	1	Central	40	0.6	173530969.3	0	0.034474512	0	0.312630665	0	No Storage
Central Natural Gas Reforming w/CCS	2025	140890000	1	Central	40	0.6	176371899.9	0	0.034380646	0	0.309628025	0	No Storage
Central Natural Gas Reforming w/CCS	2025	144540000	1	Central	40	0.6	179212830.5	0	0.034290006	0	0.306625525	0	No Storage
Central Natural Gas Reforming w/CCS	2025	148190000	1	Central	40	1	182053761.2	0	0.034202405	0	0.30373953	0	No Storage
Central Natural Gas Reforming w/CCS	2040	2190000	1	Central	40	0.6	11627306.37	0	0.078752536	0	4.415915686	0	No Storage
Central Natural Gas Reforming w/CCS	2040	5840000	1	Central	40	0.6	19827016.4	0	0.062902082	0	1.813622865	0	No Storage
Central Natural Gas Reforming w/CCS	2040	9490000	1	Central	40	0.6	28026726.44	0	0.056854349	0	1.206416793	0	No Storage
Central Natural Gas Reforming w/CCS	2040	13140000	1	Central	40	0.6	32664463.3	0	0.053339358	0	0.934157816	0	No Storage
Central Natural Gas Reforming w/CCS	2040	16790000	1	Central	40	0.6	37302200.17	0	0.050943858	0	0.778133769	0	No Storage
Central Natural Gas Reforming w/CCS	2040	20440000	1	Central	40	0.6	41939937.03	0	0.049164708	0	0.684145325	0	No Storage
Central Natural Gas Reforming w/CCS	2040	24090000	1	Central	40	0.6	46577673.88	0	0.047769729	0	0.633427727	0	No Storage
Central Natural Gas Reforming w/CCS	2040	27740000	1	Central	40	0.6	51215410.72	0	0.046634305	0	0.578425781	0	No Storage
Central Natural Gas Reforming w/CCS	2040	31390000	1	Central	40	0.6	55853147.58	0	0.045684494	0	0.535190331	0	No Storage
Central Natural Gas Reforming w/CCS	2040	35040000	1	Central	40	0.6	60490884.49	0	0.044873153	0	0.500734309	0	No Storage
Central Natural Gas Reforming w/CCS	2040	38690000	1	Central	40	0.6	65128621.34	0	0.044168549	0	0.473457945	0	No Storage
Central Natural Gas Reforming w/CCS	2040	42340000	1	Central	40	0.6	68318818.75	0	0.043548401	0	0.450454966	0	No Storage
Central Natural Gas Reforming w/CCS	2040	45990000	1	Central	40	0.6	71509016.23	0	0.042996517	0	0.441200413	0	No Storage
Central Natural Gas Reforming w/CCS	2040	49640000	1	Central	40	0.6	74699213.66	0	0.0425008	0	0.427555244	0	No Storage
Central Natural Gas Reforming w/CCS	2040	53290000	1	Central	40	0.6	77889411.12	0	0.042051994	0	0.412050263	0	No Storage
Central Natural Gas Reforming w/CCS	2040	56940000	1	Central	40	0.6	81079608.52	0	0.041642876	0	0.398273549	0	No Storage
Central Natural Gas Reforming w/CCS	2040	60590000	1	Central	40	0.6	84269806.01	0	0.041267712	0	0.386779509	0	No Storage
Central Natural Gas Reforming w/CCS	2040	64240000	1	Central	40	0.6	87460003.42	0	0.040921878	0	0.378427052	0	No Storage
Central Natural Gas Reforming w/CCS	2040	67890000	1	Central	40	0.6	90650200.86	0	0.040601602	0	0.374460422	0	No Storage
Central Natural Gas Reforming w/CCS	2040	71540000	1	Central	40	0.6	93840398.28	0	0.040303766	0	0.36746784	0	No Storage
Central Natural Gas Reforming w/CCS	2040	75190000	1	Central	40	0.6	97030595.76	0	0.040025767	0	0.359141959	0	No Storage
Central Natural Gas Reforming w/CCS	2040	78840000	1	Central	40	0.6	99630825.07	0	0.039765414	0	0.355323901	0	No Storage
Central Natural Gas Reforming w/CCS	2040	82490000	1	Central	40	0.6	102231054.4	0	0.039520844	0	0.352608714	0	No Storage
Central Natural Gas Reforming w/CCS	2040	86140000	1	Central	40	0.6	104831283.7	0	0.039290463	0	0.349836893	0	No Storage
Central Natural Gas Reforming w/CCS	2040	89790000	1	Central	40	0.6	107431513	0	0.039072897	0	0.34704373	0	No Storage
Central Natural Gas Reforming w/CCS	2040	93440000	1	Central	40	0.6	110031742.3	0	0.038866954	0	0.34314589	0	No Storage
Central Natural Gas Reforming w/CCS	2040	97090000	1	Central	40	0.6	112631971.6	0	0.038671594	0	0.337820227	0	No Storage
Central Natural Gas Reforming w/CCS	2040	100740000	1	Central	40	0.6	115232200.9	0	0.038485906	0	0.332494902	0	No Storage
Central Natural Gas Reforming w/CCS	2040	104390000	1	Central	40	0.6	117832430.3	0	0.038309084	0	0.329980298	0	No Storage
Central Natural Gas Reforming w/CCS	2040	108040000	1	Central	40	0.6	120432659.5	0	0.038140418	0	0.327710852	0	No Storage
Central Natural Gas Reforming w/CCS	2040	111690000	1	Central	40	0.6	123032888.9	0	0.037979274	0	0.325404044	0	No Storage
Central Natural Gas Reforming w/CCS	2040	115340000	1	Central	40	0.6	125307802.7	0	0.037825087	0	0.32288734	0	No Storage
Central Natural Gas Reforming w/CCS	2040	118990000	1	Central	40	0.6	127582716.6	0	0.03767735	0	0.320370851	0	No Storage
Central Natural Gas Reforming w/CCS	2040	122640000	1	Central	40	0.6	129857630.4	0	0.037535608	0	0.318113246	0	No Storage
Central Natural Gas Reforming w/CCS	2040	126290000	1	Central	40	0.6	132132544.3	0	0.037399449	0	0.318014322	0	No Storage
Central Natural Gas Reforming w/CCS	2040	129940000	1	Central	40	0.6	134407458.1	0	0.037268501	0	0.317915566	0	No Storage
Central Natural Gas Reforming w/CCS	2040	133590000	1	Central	40	0.6	136682372	0	0.037142428	0	0.317816968	0	No Storage
Central Natural Gas Reforming w/CCS	2040	137240000	1	Central	40	0.6	138957285.8	0	0.03702092	0	0.315518118	0	No Storage
Central Natural Gas Reforming w/CCS	2040	140890000	1	Central	40	0.6	141232199.7	0	0.036903699	0	0.312515836	0	No Storage
Central Natural Gas Reforming w/CCS	2040	144540000	1	Central	40	0.6	143507113.6	0	0.036790507	0	0.309513681	0	No Storage
Central Natural Gas Reforming w/CCS	2040	148190000	1	Central	40	1	145782027.5	0	0.03668111	0	0.30662802	0	No Storage
