Network ID	Position	X	Y
Cavern_0	center	-106.2873	45.4229
Cavern_1	center	-105.8071	44.8698
Cavern_10	center	-111.1829	41.943
Cavern_11	center	-110.8448	42.2368
Cavern_12	center	-109.1173	36.953
Cavern_13	center	-108.5707	37.7486
Cavern_14	center	-108.7209	36.9395
Cavern_15	center	-109.6079	38.2315
Cavern_16	center	-109.6528	34.5159
Cavern_17	center	-108.7064	34.4927
Cavern_18	center	-112.2159	33.4235
Cavern_19	center	-116.5725	35.1015
Cavern_2	center	-103.1083	39.9144
Cavern_20	center	-113.7911	36.6513
Cavern_21	center	-114.3911	36.3632
Cavern_22	center	-114.5043	35.5978
Cavern_23	center	-114.7036	35.5831
Cavern_24	center	-103.7052	37.6262
Cavern_3	center	-104.1132	41.9504
Cavern_4	center	-102.6689	38.0916
Cavern_5	center	-105.2517	33.4598
Cavern_6	center	-109.1564	41.5565
Cavern_7	center	-111.7807	39.3389
Cavern_8	center	-107.1172	39.7927
Cavern_9	center	-111.2009	42.2252
WECC_AZ	center	-111.6602864	34.27713007
WECC_CO	center	-105.5477299	38.99652641
WECC_ID	center	-114.3298742	43.79769417
WECC_IID	center	-115.3653607	33.03993847
WECC_MT	center	-111.0154949	46.97212932
WECC_NM	center	-106.498997	34.46443389
WECC_NNV	center	-116.7654065	39.57402178
WECC_PNW	center	-120.326967	45.24758662
WECC_SCE	center	-115.7463235	34.63158447
WECC_SF	center	-121.7806216	37.53596298
WECC_SNV	center	-115.0188139	36.21319877
WECC_UT	center	-111.6704891	39.30516391
WECC_WY	center	-107.1480985	43.04022627
WEC_CALN	center	-122.8559138	39.93481781
WEC_LADW	center	-118.2171909	34.36133674
WEC_SDGE	center	-116.732513	33.03591256
TAZ_4619	center	-118.2172555	33.76029781
TAZ_2312	center	-121.0273487	36.98734073
TAZ_2947	center	-119.5030394	35.26723312
TAZ_1408	center	-122.0660008	37.75750834
TAZ_531	center	-121.5032396	38.58243012
TAZ_6424	center	-117.1080742	32.72815602
link_1	left	-118.2173	33.7603
link_2	left	-119.503	35.26723
link_3	left	-119.503	35.26723
link_4	left	-119.503	35.26723
link_6	left	-115.3654	33.03994
link_7	left	-115.7463	34.63158
link_8	left	-115.0188	36.2132
link_9	left	-116.7325	33.03591
link_11	left	-116.7325	33.03591
link_12	left	-116.7325	33.03591
link_13	left	-116.7325	33.03591
link_14	left	-109.1173	36.953
link_15	left	-109.6528	34.5159
link_16	left	-109.6528	34.5159
link_17	left	-112.2159	33.4235
link_18	left	-112.2159	33.4235
