Network_ID	Year	Period	Hydrogen_Price
TAZ_1408	2026	1 Year	1.28
TAZ_1408	2027	1 Year	5.0
TAZ_1408	2028	1 Year	4.64
TAZ_1408	2029	1 Year	4.31
TAZ_1408	2030	1 Year	5.03
TAZ_1408	2031	1 Year	1.32
TAZ_1408	2032	1 Year	0.84
TAZ_1408	2033	1 Year	3.19
TAZ_1408	2034	1 Year	3.35
TAZ_1408	2035	1 Year	1.37
TAZ_1408	2036	1 Year	0.8
TAZ_1408	2037	1 Year	0.79
TAZ_1408	2038	1 Year	0.53
TAZ_1408	2039	1 Year	1.99
TAZ_1408	2040	1 Year	2.4
TAZ_1408	2041	1 Year	0.58
TAZ_1408	2042	1 Year	0.45
TAZ_1408	2043	1 Year	0.58
TAZ_1408	2044	1 Year	0.49
TAZ_1408	2045	1 Year	0.3
TAZ_1408	2046	1 Year	1.19
TAZ_1408	2047	1 Year	0.28
TAZ_1408	2048	1 Year	0.31
TAZ_1408	2049	1 Year	0.28
TAZ_1408	2050	1 Year	0.73
TAZ_2312	2026	1 Year	-0.0
TAZ_2312	2027	1 Year	5.0
TAZ_2312	2028	1 Year	4.64
TAZ_2312	2029	1 Year	4.31
TAZ_2312	2030	1 Year	5.03
TAZ_2312	2031	1 Year	0.94
TAZ_2312	2032	1 Year	0.84
TAZ_2312	2033	1 Year	4.39
TAZ_2312	2034	1 Year	3.35
TAZ_2312	2035	1 Year	1.37
TAZ_2312	2036	1 Year	0.8
TAZ_2312	2037	1 Year	0.79
TAZ_2312	2038	1 Year	0.53
TAZ_2312	2039	1 Year	1.99
TAZ_2312	2040	1 Year	2.4
TAZ_2312	2041	1 Year	0.61
TAZ_2312	2042	1 Year	0.38
TAZ_2312	2043	1 Year	0.58
TAZ_2312	2044	1 Year	0.67
TAZ_2312	2045	1 Year	0.3
TAZ_2312	2046	1 Year	1.19
TAZ_2312	2047	1 Year	0.28
TAZ_2312	2048	1 Year	0.31
TAZ_2312	2049	1 Year	0.28
TAZ_2312	2050	1 Year	0.84
TAZ_2947	2026	1 Year	7.52
TAZ_2947	2027	1 Year	7.02
TAZ_2947	2028	1 Year	5.68
TAZ_2947	2029	1 Year	10.65
TAZ_2947	2030	1 Year	8.04
TAZ_2947	2031	1 Year	2.63
TAZ_2947	2032	1 Year	3.72
TAZ_2947	2033	1 Year	4.4
TAZ_2947	2034	1 Year	4.08
TAZ_2947	2035	1 Year	2.78
TAZ_2947	2036	1 Year	2.52
TAZ_2947	2037	1 Year	2.15
TAZ_2947	2038	1 Year	2.34
TAZ_2947	2039	1 Year	2.31
TAZ_2947	2040	1 Year	3.02
TAZ_2947	2041	1 Year	0.76
TAZ_2947	2042	1 Year	0.74
TAZ_2947	2043	1 Year	0.85
TAZ_2947	2044	1 Year	0.34
TAZ_2947	2045	1 Year	0.57
TAZ_2947	2046	1 Year	0.31
TAZ_2947	2047	1 Year	0.41
TAZ_2947	2048	1 Year	0.49
TAZ_2947	2049	1 Year	1.14
TAZ_2947	2050	1 Year	1.07
TAZ_4619	2026	1 Year	-0.0
TAZ_4619	2027	1 Year	7.02
TAZ_4619	2028	1 Year	5.32
TAZ_4619	2029	1 Year	10.66
TAZ_4619	2030	1 Year	2.83
TAZ_4619	2031	1 Year	0.9
TAZ_4619	2032	1 Year	4.64
TAZ_4619	2033	1 Year	1.09
TAZ_4619	2034	1 Year	2.94
TAZ_4619	2035	1 Year	2.87
TAZ_4619	2036	1 Year	0.78
TAZ_4619	2037	1 Year	0.57
TAZ_4619	2038	1 Year	2.15
TAZ_4619	2039	1 Year	2.31
TAZ_4619	2040	1 Year	0.45
TAZ_4619	2041	1 Year	0.77
TAZ_4619	2042	1 Year	0.77
TAZ_4619	2043	1 Year	0.87
TAZ_4619	2044	1 Year	0.36
TAZ_4619	2045	1 Year	0.58
TAZ_4619	2046	1 Year	0.33
TAZ_4619	2047	1 Year	0.29
TAZ_4619	2048	1 Year	0.32
TAZ_4619	2049	1 Year	1.15
TAZ_4619	2050	1 Year	1.19
TAZ_531	2026	1 Year	1.28
TAZ_531	2027	1 Year	5.0
TAZ_531	2028	1 Year	4.64
TAZ_531	2029	1 Year	4.31
TAZ_531	2030	1 Year	7.04
TAZ_531	2031	1 Year	1.32
TAZ_531	2032	1 Year	0.84
TAZ_531	2033	1 Year	3.19
TAZ_531	2034	1 Year	3.35
TAZ_531	2035	1 Year	1.37
TAZ_531	2036	1 Year	0.8
TAZ_531	2037	1 Year	0.79
TAZ_531	2038	1 Year	0.53
TAZ_531	2039	1 Year	1.99
TAZ_531	2040	1 Year	2.4
TAZ_531	2041	1 Year	0.58
TAZ_531	2042	1 Year	0.45
TAZ_531	2043	1 Year	0.58
TAZ_531	2044	1 Year	0.62
TAZ_531	2045	1 Year	0.3
TAZ_531	2046	1 Year	1.19
TAZ_531	2047	1 Year	0.28
TAZ_531	2048	1 Year	0.31
TAZ_531	2049	1 Year	0.28
TAZ_531	2050	1 Year	1.0
TAZ_6424	2026	1 Year	16.22
TAZ_6424	2027	1 Year	7.02
TAZ_6424	2028	1 Year	7.02
TAZ_6424	2029	1 Year	7.16
TAZ_6424	2030	1 Year	2.83
TAZ_6424	2031	1 Year	0.91
TAZ_6424	2032	1 Year	3.42
TAZ_6424	2033	1 Year	4.52
TAZ_6424	2034	1 Year	1.24
TAZ_6424	2035	1 Year	2.73
TAZ_6424	2036	1 Year	2.52
